group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label0_src001_01,0.905286455588154,0.009743362604325286,0.009028196955903484,0.009014122784110951,0.008132353845869796,0.020137632387999305,0.019353256227955203,0.012482169399560244,0.00682245020612166,train_label0_src001_01.csv,0,0,0.905286455588154,5,0.020137632387999305,0.8851488232001548,1,catboost
train_label0_src001_06,0.8943675559156841,0.01033495826394915,0.011295843088289284,0.00863140428007521,0.004803327636746119,0.005799620367633736,0.027842070742588116,0.0030242298863847735,0.03390098981864953,train_label0_src001_06.csv,0,0,0.8943675559156841,8,0.03390098981864953,0.8604665660970345,1,catboost
train_label1_src001_05,0.010310746192398529,0.5666469422457748,0.02281080405635392,0.0068088892182395135,0.039193565698506815,0.10409471734407208,0.2356486979103468,0.0020118621157803464,0.012473775218527187,train_label1_src001_05.csv,1,1,0.5666469422457748,6,0.2356486979103468,0.330998244335428,1,catboost
train_label1_src002_03,0.006556611750036648,0.8599240331996505,0.008529320171106924,0.003686948276095486,0.018250892963079725,0.053226368672641154,0.03805834942154722,0.0078272164232445,0.003940259122597788,train_label1_src002_03.csv,1,1,0.8599240331996505,5,0.053226368672641154,0.8066976645270093,1,catboost
train_label1_src003_02,0.01558025787768508,0.5722991858752507,0.01718876656901264,0.0053701299539056875,0.06052779336743933,0.11846922298801336,0.20097282318900142,0.0014427545124741238,0.008149065667217712,train_label1_src003_02.csv,1,1,0.5722991858752507,6,0.20097282318900142,0.3713263626862493,1,catboost
train_label1_src004_01,0.006503109828659982,0.8875413153419806,0.0045150873034523606,0.0034209631890540085,0.017799949908115124,0.021817161491391495,0.054850048972564056,0.0004300849028580122,0.0031222790619243584,train_label1_src004_01.csv,1,1,0.8875413153419806,6,0.054850048972564056,0.8326912663694165,1,catboost
train_label1_src004_06,0.005313308855667555,0.9109253798402579,0.0036765771702872165,0.0021391678725119264,0.011846659383305314,0.020625456267056804,0.04215529287236695,0.0004136221227938715,0.0029045356157524197,train_label1_src004_06.csv,1,1,0.9109253798402579,6,0.04215529287236695,0.8687700869678909,1,catboost
train_label2_src002_01,0.0009030910961905056,0.0004607612263406068,0.9872040885777656,0.005455965165675521,0.00025381531468794276,0.00040643319200089705,0.0006319603475558422,0.0006054533487229241,0.004078431731060142,train_label2_src002_01.csv,2,2,0.9872040885777656,3,0.005455965165675521,0.9817481234120902,1,catboost
train_label2_src002_04,0.0009172427163726625,0.00038562199535706093,0.9879950439082066,0.005816722795061592,0.00022440006480255385,0.0003964946756133849,0.0004808352502796968,0.0008031913302805144,0.0029804472640260113,train_label2_src002_04.csv,2,2,0.9879950439082066,3,0.005816722795061592,0.982178321113145,1,catboost
train_label2_src003_04,0.005899728853027142,0.05352695315056514,0.5535949440295442,0.004435448299448655,0.07139947133701098,0.008634378899883248,0.29578132780086674,0.0012020046070864113,0.005525743022567535,train_label2_src003_04.csv,2,2,0.5535949440295442,6,0.29578132780086674,0.2578136162286775,1,catboost
train_label2_src004_03,0.002667406109678993,0.0018150010267124468,0.9158207242273754,0.003375654511316974,0.0020545448199634545,0.002049146688134904,0.0026761017504582764,0.00014770694437202443,0.0693937139219875,train_label2_src004_03.csv,2,2,0.9158207242273754,8,0.0693937139219875,0.8464270103053879,1,catboost
train_label2_src005_01,8.062361013698123e-05,0.00030623923319324486,0.9946611550124298,0.0024811442336462367,0.0001318321426785918,0.00032430507706461006,0.0002406672949206414,0.0010909028956154814,0.0006831305003143779,train_label2_src005_01.csv,2,2,0.9946611550124298,3,0.0024811442336462367,0.9921800107787836,1,catboost
train_label3_src001_01,0.0069135622874994035,0.04400783408625416,0.03152950125164589,0.6407156688022586,0.010671211662887543,0.06849259425539843,0.10278867428708253,0.08374745642469515,0.011133496942278326,train_label3_src001_01.csv,3,3,0.6407156688022586,6,0.10278867428708253,0.5379269945151761,1,catboost
train_label3_src002_01,0.0008104747207346977,0.0012459623059411467,0.0017372757977782607,0.9849490339022976,0.0027563819179214372,0.002787909710789799,0.0027076725357225175,0.0001125534454906086,0.0028927356633240285,train_label3_src002_01.csv,3,3,0.9849490339022976,8,0.0028927356633240285,0.9820562982389736,1,catboost
train_label3_src003_02,0.004367522814390085,0.0140941524147062,0.018335216046503573,0.8935795879700075,0.013829349982253278,0.005625499707268291,0.04153812977082179,0.00042206792624942805,0.008208473367799828,train_label3_src003_02.csv,3,3,0.8935795879700075,6,0.04153812977082179,0.8520414581991856,1,catboost
train_label3_src003_04,0.0009379200625366552,0.0009962210698798788,0.00321013817853726,0.9844949490505343,0.0005671224228000928,0.0005012575913033949,0.0016463988001363078,0.0011730070904921836,0.006472985733779892,train_label3_src003_04.csv,3,3,0.9844949490505343,8,0.006472985733779892,0.9780219633167544,1,catboost
train_label3_src003_06,0.0012703460034002418,0.0011689670527704839,0.002274298407138613,0.9871601866237276,0.0007498042881927693,0.0008656570235472309,0.002849666624028326,0.0006700306666579161,0.002991043310536887,train_label3_src003_06.csv,3,3,0.9871601866237276,8,0.002991043310536887,0.9841691433131907,1,catboost
