group_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,source_file,label,predicted_label,top1_probability,top2_label,top2_probability,prob_margin,fold,model
train_label0_src001_01,0.9983871412443948,0.00038983001889334503,0.00015436966412863938,1.453313527261318e-05,0.00019808770655011237,0.00025344805427565616,0.0005553990415608025,4.079578756754831e-05,6.397837336935863e-06,train_label0_src001_01.csv,0,0,0.9983871412443948,6,0.0005553990415608025,0.997831742202834,1,xgboost
train_label0_src001_06,0.8808514812661634,0.02350161078224615,0.01152397667284639,0.017998774126549412,0.00699648756318737,0.0029504859983326176,0.05480607015651022,0.0005552088013571409,0.0008159029086688473,train_label0_src001_06.csv,0,0,0.8808514812661634,6,0.05480607015651022,0.8260454111096532,1,xgboost
train_label1_src001_05,0.0001535457735486374,0.6092604213765451,0.026230372830621337,0.004029173117112271,0.04446599348057452,0.11413102273874463,0.20130160463798036,0.0002723726114569357,0.00015549492872088302,train_label1_src001_05.csv,1,1,0.6092604213765451,6,0.20130160463798036,0.40795881673856477,1,xgboost
train_label1_src002_03,0.0002384056998043316,0.7709385635969522,0.01206734611195271,0.0016176321592496976,0.06067709927121503,0.10912470089111288,0.04265209128656848,0.002526851478785295,0.00015731091345285906,train_label1_src002_03.csv,1,1,0.7709385635969522,5,0.10912470089111288,0.6618138627058393,1,xgboost
train_label1_src003_02,0.0002289823196915168,0.6362424446204742,0.03571950789041153,0.0016210180235814167,0.07833432527649757,0.10283013632904878,0.14440684650953,0.0004120659971456255,0.0002046717636912436,train_label1_src003_02.csv,1,1,0.6362424446204742,6,0.14440684650953,0.4918355981109442,1,xgboost
train_label1_src004_01,8.027899212510629e-05,0.906479811960167,0.005089243609882351,0.0005829811149336426,0.02191997758256128,0.02467990839986478,0.04102489663820414,8.928531876138747e-05,5.3616866325937484e-05,train_label1_src004_01.csv,1,1,0.906479811960167,6,0.04102489663820414,0.8654549153219628,1,xgboost
train_label1_src004_06,0.00030590037080229366,0.8469258201914234,0.008501823378321421,0.0014017325614528548,0.030609797089608138,0.047773681914238864,0.06418476010598666,0.00016520210762722016,0.00013128463233665348,train_label1_src004_06.csv,1,1,0.8469258201914234,6,0.06418476010598666,0.7827410600854368,1,xgboost
train_label2_src002_01,0.0002882719960376114,0.00011849443406746658,0.9981950884098774,0.0007989116543126488,0.000285307054607958,5.376804026947955e-05,0.00015069096428948155,7.404063285957182e-05,3.542665321803368e-05,train_label2_src002_01.csv,2,2,0.9981950884098774,3,0.0007989116543126488,0.9973961767555647,1,xgboost
train_label2_src002_04,0.00039562434155522856,0.00012147883578611479,0.9967814596382888,0.0019881179818490332,0.00034907974383770977,4.91347929767414e-05,0.00010027976371408452,0.00018355405040574942,3.1271520766937114e-05,train_label2_src002_04.csv,2,2,0.9967814596382888,3,0.0019881179818490332,0.9947933416564397,1,xgboost
train_label2_src003_04,7.6281345164554e-05,0.04682960970977718,0.6094598218642332,0.001245467641418819,0.08969074649502437,0.0018580270049817962,0.2502515446079221,0.0004278425280642512,0.00016066078354554208,train_label2_src003_04.csv,2,2,0.6094598218642332,6,0.2502515446079221,0.3592082772563111,1,xgboost
train_label2_src004_03,3.982313689441987e-05,0.0010128442798533568,0.9955287083879217,8.944990784241216e-05,0.001246042652185876,0.00010261045063852326,0.0011928515991935233,4.734339124259388e-06,0.000782933423674781,train_label2_src004_03.csv,2,2,0.9955287083879217,4,0.001246042652185876,0.9942826657357359,1,xgboost
train_label2_src005_01,7.928213769694345e-06,7.159463929529774e-05,0.9984524487615465,0.0011548703782959724,0.00011057464310594499,3.989478665806184e-05,3.3289787158022194e-05,9.678557154819083e-05,3.261200310487868e-05,train_label2_src005_01.csv,2,2,0.9984524487615465,3,0.0011548703782959724,0.9972975783832505,1,xgboost
train_label3_src001_01,0.0001454718789671562,0.05291934021065222,0.027996752254108873,0.81001426735437,0.004762300257463683,0.039373157660361514,0.04874286143458957,0.01585013963502562,0.00019570945458237564,train_label3_src001_01.csv,3,3,0.81001426735437,1,0.05291934021065222,0.7570949271437177,1,xgboost
train_label3_src002_01,2.7895687799848935e-05,0.00041364101519327044,0.0002549576497108796,0.9983799628444485,0.00029876278281367347,0.00035834024267158613,0.00023226094103179763,4.880379336710874e-06,2.9296259950487265e-05,train_label3_src002_01.csv,3,3,0.9983799628444485,1,0.00041364101519327044,0.9979663218292553,1,xgboost
train_label3_src003_02,3.06831309631361e-05,0.001999565871950187,0.005095876740431942,0.982228347471544,0.0035253298303703218,0.0007048251181595651,0.006305961025798599,3.5042966684871515e-05,7.436739698934641e-05,train_label3_src003_02.csv,3,3,0.982228347471544,6,0.006305961025798599,0.9759223864457454,1,xgboost
train_label3_src003_04,3.337090411933799e-05,0.00028798893851983534,0.000618982510456011,0.9977853942167508,0.0003046974567054336,0.0002601693816079485,0.0003887224161730415,4.347691187227305e-05,0.00027719889762097666,train_label3_src003_04.csv,3,3,0.9977853942167508,2,0.000618982510456011,0.9971664117062948,1,xgboost
train_label3_src003_06,2.5977109200485357e-05,0.00020691520251863688,0.0005515493797826242,0.9981654486456117,0.0002587874325297991,0.00038887608299863045,0.0003747533861009593,2.3389043408823854e-05,4.302942993792538e-06,train_label3_src003_06.csv,3,3,0.9981654486456117,2,0.0005515493797826242,0.9976138992658291,1,xgboost
train_label3_src005_01,6.150591603740382e-06,0.00014060859242423642,0.0013087034099075903,0.9973848453768484,0.00031191500391770634,0.0003688871703714896,0.00015199478554035254,0.00032278622602207436,4.111761536056941e-06,train_label3_src005_01.csv,3,3,0.9973848453768484,2,0.0013087034099075903,0.9960761419669407,1,xgboost
train_label4_src001_01,0.00019181853748255202,0.21762445547383513,0.01880724730173214,0.002780523657665154,0.18870452951665942,0.21354062674952576,0.35789024260324925,0.00028588396094164636,0.00017467142684372003,train_label4_src001_01.csv,4,6,0.35789024260324925,1,0.21762445547383513,0.14026578712941412,1,xgboost
train_label4_src002_01,1.6900190475721789e-06,0.0012774833014916297,0.00022420689892133704,4.757241520094356e-05,0.9968494877114996,0.0009766498807815102,0.0006161835296991301,4.474847117648211e-06,2.253089731270434e-06,train_label4_src002_01.csv,4,4,0.9968494877114996,1,0.0012774833014916297,0.995572004410008,1,xgboost
train_label4_src002_04,1.3543118186120652e-05,0.0005870348598052572,0.007637997290899634,0.00020230605477800244,0.9882170685104557,0.0006648216123747235,0.0006163544031468601,0.002042595155641523,1.827484186656824e-05,train_label4_src002_04.csv,4,4,0.9882170685104557,2,0.007637997290899634,0.980579071219556,1,xgboost
